Customer,Invoice Date,Paid Date,Amount
customer1,1/21/2013,2/25/2013,777.8621088
customer1,1/22/2013,3/18/2013,903.1591154
customer1,1/23/2013,2/25/2013,441.8854864
customer1,1/24/2013,2/25/2013,675.7014697
customer1,1/25/2013,2/25/2013,120.2883319
customer1,1/28/2013,2/25/2013,717.1897787
customer1,1/30/2013,2/25/2013,237.8240129
customer1,1/31/2013,3/18/2013,271.5812915
customer1,2/1/2013,3/13/2013,94.40783718
customer1,2/7/2013,3/13/2013,409.6870342
customer1,2/8/2013,3/13/2013,242.7761494
customer1,2/11/2013,3/13/2013,773.4229045
customer1,2/11/2013,3/13/2013,82.87510671
customer1,2/12/2013,3/13/2013,792.2964815
customer1,2/13/2013,3/13/2013,935.3566026
customer1,2/15/2013,3/13/2013,928.0299603
customer1,2/19/2013,3/18/2013,193.4468915
customer1,2/20/2013,3/18/2013,100.5939019
customer1,2/21/2013,3/18/2013,394.2804993
customer1,2/25/2013,3/25/2013,155.9773305
customer1,2/26/2013,4/1/2013,68.16008347
customer1,2/27/2013,4/1/2013,500.9245806
customer1,2/28/2013,4/1/2013,167.2551624
customer1,3/4/2013,4/1/2013,237.5516395
customer1,3/5/2013,4/1/2013,550.1239502
customer1,3/8/2013,4/1/2013,609.2388536
customer1,3/12/2013,4/1/2013,839.2115356
customer1,3/13/2013,4/1/2013,748.1484944
customer1,3/19/2013,4/1/2013,586.3429247
customer1,3/20/2013,4/1/2013,557.696583
customer1,3/21/2013,4/1/2013,451.6238791
customer1,3/22/2013,4/1/2013,32.74133274
customer1,3/22/2013,4/1/2013,261.2050211
customer1,3/25/2013,4/1/2013,978.2088358
customer1,3/26/2013,4/1/2013,129.3624325
customer1,3/26/2013,4/1/2013,786.4503249
customer1,3/27/2013,4/1/2013,877.6288048
customer2,4/16/2012,6/29/2012,647.619249
customer2,4/17/2012,6/29/2012,120.8711509
customer2,4/19/2012,6/29/2012,110.7832842
customer2,4/20/2012,6/29/2012,463.0514024
customer2,4/20/2012,6/29/2012,931.5484885
customer2,4/23/2012,6/29/2012,220.08707
customer2,4/24/2012,6/29/2012,708.1523964
customer2,4/25/2012,6/29/2012,8.390959363
customer2,4/25/2012,6/29/2012,78.52043738
customer2,4/25/2012,6/29/2012,478.8651809
customer2,4/26/2012,6/29/2012,889.0006448
customer2,4/27/2012,6/29/2012,872.3848725
customer2,4/27/2012,6/29/2012,857.7794087
customer2,4/30/2012,6/29/2012,249.1498864
customer2,5/1/2012,6/29/2012,479.8553043
customer2,5/2/2012,6/29/2012,516.5844181
customer2,5/2/2012,7/19/2012,736.5983524
customer2,5/3/2012,7/20/2012,733.4225673
customer2,5/3/2012,8/6/2012,599.1093333
customer2,5/4/2012,7/19/2012,832.6056473
customer2,5/4/2012,7/19/2012,263.8573818
customer2,5/7/2012,7/19/2012,852.2860222
customer2,5/7/2012,7/20/2012,363.4440441
customer2,5/8/2012,7/20/2012,92.2353942
customer2,5/8/2012,7/27/2012,867.2055777
customer2,5/9/2012,7/20/2012,344.1064855
customer2,5/10/2012,7/20/2012,660.2708592
customer2,5/10/2012,7/27/2012,371.2214821
customer2,5/10/2012,8/13/2012,166.8456077
customer2,5/11/2012,7/27/2012,877.1173881
customer2,5/11/2012,7/27/2012,398.8047134
customer2,5/11/2012,8/6/2012,922.3028541
customer2,5/14/2012,8/6/2012,389.496262
customer2,5/14/2012,8/6/2012,954.9355927
customer2,5/15/2012,8/6/2012,220.8487392
customer2,5/15/2012,8/6/2012,904.3282712
customer2,5/17/2012,7/27/2012,472.444699
customer2,5/17/2012,8/6/2012,20.48162663
customer2,5/17/2012,8/13/2012,751.8328936
customer2,5/18/2012,7/27/2012,144.5653964
customer2,5/18/2012,8/6/2012,503.2230767
customer2,5/22/2012,8/6/2012,91.27447044
customer2,5/23/2012,8/6/2012,867.5423059
customer2,5/23/2012,8/13/2012,663.3455346
customer2,5/24/2012,8/6/2012,313.4405721
customer2,5/24/2012,8/6/2012,866.3277364
customer2,5/24/2012,8/6/2012,979.4263452
customer2,5/25/2012,8/6/2012,677.000111
customer2,5/28/2012,8/13/2012,40.24469922
customer2,5/28/2012,8/16/2012,334.8552965
customer2,5/29/2012,8/13/2012,527.6629853
customer2,5/29/2012,8/13/2012,990.5670221
customer2,5/29/2012,8/13/2012,733.7749337
customer2,5/30/2012,8/13/2012,331.7783883
customer2,5/30/2012,8/13/2012,673.4881997
customer2,5/31/2012,8/13/2012,942.6217798
customer2,5/31/2012,8/13/2012,793.83142
customer2,5/31/2012,8/13/2012,89.99987875
customer2,6/1/2012,8/13/2012,10.39812878
customer2,6/4/2012,8/13/2012,41.13733366
customer2,6/4/2012,8/16/2012,50.54585861
customer2,6/5/2012,8/13/2012,385.4539096
customer2,6/6/2012,8/13/2012,216.0168089
customer2,6/6/2012,8/13/2012,287.3380757
customer2,6/7/2012,8/16/2012,909.885555
customer2,6/8/2012,8/16/2012,351.4438546
customer2,6/8/2012,8/16/2012,876.1475992
customer2,6/11/2012,8/16/2012,401.127317
customer2,6/11/2012,8/16/2012,759.3890056
customer2,6/12/2012,8/16/2012,0.446794429
customer2,6/13/2012,8/16/2012,805.3740139
customer2,6/14/2012,8/16/2012,339.1449164
customer2,6/14/2012,8/16/2012,272.3622972
customer2,6/14/2012,8/16/2012,23.96804921
customer2,6/15/2012,8/30/2012,995.2038341
customer2,6/18/2012,8/30/2012,821.8402204
customer2,6/19/2012,8/30/2012,12.78687118
customer2,6/20/2012,8/30/2012,476.8988783
customer2,6/21/2012,8/30/2012,903.2143497
customer2,6/22/2012,8/30/2012,117.8843523
customer2,6/25/2012,12/1/2012,103.0810987
customer2,6/26/2012,12/1/2012,243.6941908
customer2,6/27/2012,12/1/2012,534.3316178
customer2,6/28/2012,12/1/2012,974.190264
customer2,6/29/2012,12/1/2012,456.7072009
customer2,6/29/2012,12/1/2012,317.3034651
customer2,7/3/2012,9/11/2012,985.8082522
customer2,7/4/2012,9/11/2012,97.95436541
customer2,7/4/2012,9/11/2012,410.3789949
customer2,7/5/2012,9/13/2012,102.8149489
customer2,7/5/2012,9/13/2012,452.5548597
customer2,7/6/2012,9/13/2012,521.2548153
customer2,7/9/2012,9/13/2012,763.5425978
customer2,7/10/2012,9/20/2012,727.4249646
customer2,7/11/2012,9/20/2012,381.2515128
customer2,7/13/2012,10/5/2012,491.3636223
customer2,7/17/2012,9/20/2012,216.220837
customer2,7/17/2012,9/20/2012,258.8772845
customer2,7/18/2012,9/20/2012,119.856608
customer2,7/18/2012,9/20/2012,577.8127399
customer2,7/19/2012,10/5/2012,311.1628812
customer2,7/20/2012,9/28/2012,218.771795
customer2,7/23/2012,10/5/2012,526.8268484
customer2,7/24/2012,10/5/2012,396.5808546
customer2,7/25/2012,10/5/2012,217.2605676
customer2,7/25/2012,10/18/2012,929.7462002
customer2,7/26/2012,10/5/2012,271.1775115
customer2,7/26/2012,10/5/2012,920.5456557
customer2,7/27/2012,10/5/2012,905.229153
customer2,7/30/2012,10/5/2012,891.2147603
customer2,7/31/2012,10/5/2012,871.7795122
customer2,8/1/2012,10/5/2012,944.2835369
customer2,8/1/2012,10/5/2012,164.1488098
customer2,8/2/2012,10/5/2012,685.6326182
customer2,8/3/2012,10/11/2012,282.9097704
customer2,8/3/2012,10/11/2012,121.9578968
customer2,8/7/2012,10/11/2012,46.8001483
customer2,8/9/2012,10/18/2012,595.9998327
customer2,8/10/2012,10/18/2012,405.4295963
customer2,8/13/2012,10/18/2012,938.3568836
customer2,8/13/2012,10/18/2012,782.5187194
customer2,8/14/2012,10/18/2012,17.70689229
customer2,8/15/2012,10/18/2012,955.672289
customer2,8/15/2012,10/18/2012,724.6183428
customer2,8/15/2012,10/18/2012,988.0335711
customer2,8/15/2012,10/25/2012,260.3523206
customer2,8/16/2012,10/18/2012,920.3239623
customer2,8/20/2012,10/25/2012,298.818529
customer2,8/21/2012,10/25/2012,302.2802359
customer2,8/22/2012,10/25/2012,118.6546342
customer2,8/22/2012,10/25/2012,775.9562886
customer2,8/23/2012,10/25/2012,497.8254922
customer2,8/24/2012,10/25/2012,680.642138
customer2,8/27/2012,10/25/2012,180.6083956
customer2,8/28/2012,11/1/2012,750.4173339
customer2,8/29/2012,11/1/2012,558.9696407
customer2,8/29/2012,11/1/2012,806.2868514
customer2,8/30/2012,11/8/2012,271.8719871
customer2,8/30/2012,11/8/2012,866.7465867
customer2,8/31/2012,11/8/2012,573.0119385
customer2,9/4/2012,11/1/2012,806.0648158
customer2,9/4/2012,11/1/2012,620.1814183
customer2,9/5/2012,11/8/2012,770.7683696
customer2,9/6/2012,11/8/2012,228.4810747
customer2,9/6/2012,11/8/2012,461.0711008
customer2,9/7/2012,11/8/2012,961.9454603
customer2,9/10/2012,11/23/2012,455.6174656
customer2,9/11/2012,11/23/2012,502.7920324
customer2,9/11/2012,11/27/2012,952.5769235
customer2,9/11/2012,11/27/2012,818.5615038
customer2,9/11/2012,11/27/2012,423.5934323
customer2,9/12/2012,11/27/2012,792.191139
customer2,9/13/2012,11/23/2012,996.3833983
customer2,9/13/2012,11/27/2012,510.0215297
customer2,9/14/2012,11/23/2012,891.2955806
customer2,9/14/2012,11/27/2012,44.57634205
customer2,9/17/2012,11/27/2012,426.2270559
customer2,9/17/2012,11/27/2012,493.0169299
customer2,9/18/2012,11/27/2012,288.4403444
customer2,9/19/2012,11/27/2012,611.8007387
customer2,9/19/2012,11/27/2012,308.4638707
customer2,9/20/2012,11/27/2012,412.0626058
customer2,9/21/2012,11/27/2012,735.2531931
customer2,9/24/2012,11/27/2012,22.70695536
customer2,9/25/2012,11/23/2012,0.367209026
customer2,9/26/2012,11/27/2012,80.97941734
customer2,9/26/2012,11/27/2012,688.5038895
customer2,9/27/2012,11/27/2012,771.7406574
customer2,10/1/2012,11/27/2012,186.4304568
customer2,10/2/2012,11/27/2012,449.3234416
customer2,10/2/2012,11/27/2012,641.5558647
customer2,10/3/2012,11/27/2012,598.5279737
customer2,10/4/2012,11/27/2012,528.4031883
customer2,10/5/2012,11/27/2012,259.0411285
customer2,10/9/2012,12/6/2012,72.27719335
customer2,10/10/2012,12/6/2012,55.79118547
customer2,10/10/2012,12/6/2012,750.8202999
customer2,10/10/2012,12/6/2012,854.4389142
customer2,10/11/2012,12/6/2012,482.595787
customer2,10/12/2012,12/6/2012,753.7112443
customer2,10/12/2012,12/6/2012,84.86090534
customer2,10/12/2012,12/20/2012,707.2961227
customer2,10/12/2012,12/20/2012,269.7105671
customer2,10/15/2012,12/20/2012,827.9615775
customer2,10/16/2012,12/20/2012,373.147783
customer2,10/17/2012,12/20/2012,828.4671731
customer2,10/18/2012,1/11/2013,88.80405171
customer2,10/19/2012,1/11/2013,731.0484545
customer2,10/22/2012,1/11/2013,171.6817375
customer2,10/23/2012,1/11/2013,259.9760797
customer2,10/24/2012,1/11/2013,481.787959
customer2,10/25/2012,1/11/2013,886.0370619
customer2,10/26/2012,1/11/2013,55.67683847
customer2,10/29/2012,1/11/2013,491.316446
customer2,10/30/2012,1/11/2013,425.6024957
customer2,10/31/2012,1/17/2013,354.9893016
customer2,11/1/2012,1/11/2013,234.5567521
customer2,11/5/2012,1/11/2013,804.8593911
customer2,11/6/2012,1/11/2013,650.5940837
customer2,11/7/2012,1/11/2013,920.9168776
customer2,11/8/2012,1/11/2013,826.9296773
customer2,11/9/2012,1/11/2013,179.3021033
customer2,11/9/2012,1/24/2013,458.8960059
customer2,11/12/2012,1/17/2013,516.9085344
customer2,11/13/2012,1/17/2013,895.7792227
customer2,11/14/2012,1/24/2013,109.0129336
customer2,11/15/2012,1/24/2013,341.5475585
customer2,11/16/2012,1/17/2013,717.145932
customer2,11/19/2012,1/24/2013,310.1704446
customer2,11/20/2012,1/24/2013,52.95445954
customer2,11/21/2012,1/24/2013,47.39443121
customer2,11/22/2012,1/24/2013,175.3676304
customer2,11/22/2012,1/24/2013,243.3800869
customer2,11/23/2012,2/7/2013,382.0194358
customer2,11/26/2012,2/7/2013,869.1255611
customer2,11/27/2012,2/7/2013,283.6842728
customer2,11/28/2012,2/7/2013,289.0826597
customer2,11/29/2012,2/7/2013,532.2943954
customer2,11/30/2012,2/7/2013,752.2976362
customer2,12/3/2012,2/7/2013,185.8140764
customer2,12/4/2012,2/7/2013,807.1018713
customer2,12/4/2012,2/7/2013,323.4159409
customer2,12/5/2012,2/7/2013,838.6981577
customer2,12/5/2012,2/7/2013,869.5584045
customer2,12/6/2012,2/7/2013,2.607561915
customer2,12/7/2012,2/14/2013,475.4413249
customer2,12/7/2012,2/14/2013,532.2771976
customer2,12/10/2012,3/14/2013,288.4471169
customer2,12/11/2012,2/14/2013,383.8906989
customer2,12/12/2012,2/14/2013,59.50858696
customer2,12/13/2012,2/14/2013,284.7235485
customer2,12/14/2012,2/25/2013,996.476135
customer2,12/17/2012,3/7/2013,823.7789516
customer2,12/18/2012,3/7/2013,645.1951015
customer2,12/19/2012,3/7/2013,531.9777242
customer2,12/20/2012,3/7/2013,949.3167258
customer2,12/21/2012,3/7/2013,634.3356914
customer2,1/3/2013,3/7/2013,202.7629445
customer2,1/8/2013,3/14/2013,943.3830909
customer2,1/9/2013,3/22/2013,661.5124635
customer2,1/10/2013,3/22/2013,737.684541
customer2,1/11/2013,3/22/2013,2.767286295
customer2,1/14/2013,3/22/2013,251.475812
customer2,1/15/2013,3/22/2013,174.4424044
customer2,1/16/2013,3/22/2013,838.4250553
customer2,1/16/2013,3/22/2013,658.4964299
customer2,1/16/2013,3/22/2013,701.3382687
customer2,1/17/2013,3/22/2013,555.5457456
customer2,1/18/2013,3/28/2013,563.1049462
customer2,1/21/2013,3/28/2013,650.24382
customer2,1/23/2013,3/28/2013,418.5626422
customer2,1/30/2013,4/1/2013,372.9307846
customer2,2/1/2013,4/1/2013,180.1122534
customer2,2/6/2013,4/1/2013,773.7423796
customer2,2/7/2013,4/1/2013,385.6705928
customer2,2/12/2013,4/1/2013,797.641769
customer2,2/13/2013,4/1/2013,532.3474364
customer2,2/14/2013,4/1/2013,669.4686351
customer2,2/19/2013,4/1/2013,32.64152801
customer2,2/21/2013,4/1/2013,570.8656207
customer2,2/25/2013,4/1/2013,845.9233716
customer2,2/27/2013,4/1/2013,6.523904729
customer2,3/4/2013,4/1/2013,689.8097734
customer2,3/5/2013,4/1/2013,301.5533541
customer2,3/6/2013,4/1/2013,8.747615985
customer2,3/7/2013,4/1/2013,865.3821461
customer2,3/8/2013,4/1/2013,918.6033823
customer2,3/11/2013,4/1/2013,952.7764521
customer2,3/13/2013,4/1/2013,284.2713997
customer2,3/13/2013,4/1/2013,115.8835531
customer2,3/15/2013,4/1/2013,979.2111396
customer2,3/18/2013,4/1/2013,902.3915087
customer2,3/22/2013,4/1/2013,122.2371245
customer2,3/25/2013,4/1/2013,293.520892
customer2,3/26/2013,4/1/2013,519.1760303
customer2,3/27/2013,4/1/2013,821.3134651
customer2,3/28/2013,4/1/2013,902.3657087
customer3,4/17/2012,6/1/2012,267.7029624
customer3,4/17/2012,6/1/2012,719.7428678
customer3,4/20/2012,6/1/2012,728.9023007
customer3,4/23/2012,6/1/2012,200.7499091
customer3,4/24/2012,6/1/2012,969.9338445
customer3,4/25/2012,6/1/2012,201.8840305
customer3,4/25/2012,6/1/2012,44.56263772
customer3,4/26/2012,6/1/2012,764.587523
customer3,4/26/2012,6/1/2012,283.1920846
customer3,4/26/2012,6/1/2012,57.04792804
customer3,4/27/2012,6/1/2012,691.3251805
customer3,4/30/2012,6/15/2012,838.1551654
customer3,5/1/2012,6/15/2012,215.5879978
customer3,5/2/2012,10/8/2012,67.49192791
customer3,5/2/2012,10/8/2012,700.8098458
customer3,5/2/2012,10/8/2012,646.4228311
customer3,5/2/2012,10/8/2012,442.3538551
customer3,5/2/2012,10/8/2012,104.2224536
customer3,5/3/2012,6/15/2012,206.3416512
customer3,5/4/2012,6/15/2012,666.2311108
customer3,5/7/2012,10/8/2012,209.7758998
customer3,5/8/2012,6/15/2012,921.4414821
customer3,5/9/2012,6/15/2012,117.2737716
customer3,5/10/2012,6/29/2012,535.9713399
customer3,5/11/2012,6/15/2012,812.6480012
customer3,5/11/2012,6/29/2012,628.332051
customer3,5/14/2012,6/29/2012,965.1128775
customer3,5/14/2012,6/29/2012,201.5161728
customer3,5/15/2012,6/29/2012,787.9110838
customer3,5/16/2012,6/29/2012,320.7897813
customer3,5/17/2012,8/10/2012,890.409852
customer3,5/18/2012,6/29/2012,658.7376872
customer3,5/18/2012,7/12/2012,626.2063064
customer3,5/23/2012,7/12/2012,662.0036061
customer3,5/23/2012,8/10/2012,328.490706
customer3,5/23/2012,8/10/2012,799.7661871
customer3,5/24/2012,7/12/2012,808.8599127
customer3,5/24/2012,8/10/2012,572.3550944
customer3,5/25/2012,8/10/2012,496.9479295
customer3,5/25/2012,8/10/2012,739.50848
customer3,5/28/2012,7/12/2012,542.3595017
customer3,5/29/2012,8/10/2012,710.6217953
customer3,5/29/2012,8/10/2012,367.9125728
customer3,5/30/2012,8/10/2012,825.7262424
customer3,5/31/2012,7/12/2012,215.0433937
customer3,5/31/2012,7/12/2012,757.4407689
customer3,5/31/2012,8/10/2012,443.81402
customer3,5/31/2012,8/10/2012,578.5061332
customer3,6/1/2012,8/10/2012,821.5298774
customer3,6/4/2012,8/10/2012,519.0050809
customer3,6/4/2012,8/10/2012,498.3476392
customer3,6/5/2012,8/10/2012,200.7762865
customer3,6/6/2012,8/10/2012,857.1252539
customer3,6/6/2012,8/10/2012,475.2328451
customer3,6/6/2012,8/10/2012,438.225857
customer3,6/6/2012,8/10/2012,838.5216236
customer3,6/7/2012,8/10/2012,866.2552905
customer3,6/7/2012,8/10/2012,660.9654752
customer3,6/7/2012,8/10/2012,301.7245412
customer3,6/7/2012,8/10/2012,774.2040255
customer3,6/7/2012,8/10/2012,952.7520215
customer3,6/8/2012,8/10/2012,310.7174456
customer3,6/8/2012,8/10/2012,756.2265121
customer3,6/8/2012,8/10/2012,740.8006113
customer3,6/8/2012,8/10/2012,442.5022501
customer3,6/11/2012,8/10/2012,488.1831854
customer3,6/11/2012,8/10/2012,296.4046781
customer3,6/11/2012,8/10/2012,926.2297489
customer3,6/12/2012,8/10/2012,612.941834
customer3,6/12/2012,8/10/2012,351.3283199
customer3,6/13/2012,8/10/2012,267.3842389
customer3,6/13/2012,8/10/2012,823.1998104
customer3,6/14/2012,8/10/2012,786.2661809
customer3,6/14/2012,8/10/2012,983.6623929
customer3,6/14/2012,10/8/2012,756.3393669
customer3,6/15/2012,8/10/2012,192.8976754
customer3,6/15/2012,10/8/2012,542.24153
customer3,6/18/2012,8/10/2012,735.0178552
customer3,6/19/2012,8/10/2012,968.9200334
customer3,6/19/2012,8/10/2012,124.91979
customer3,6/19/2012,10/8/2012,602.3074352
customer3,6/22/2012,8/10/2012,201.6049443
customer3,6/22/2012,8/10/2012,354.6107938
customer3,6/22/2012,8/10/2012,672.7776033
customer3,6/25/2012,8/10/2012,632.296742
customer3,6/25/2012,8/10/2012,774.8956674
